,walltime,step,Unfolded WMMSE,WMMSE 100 Trials Avg. Trun.,WMMSE MRC Init Avg. Trun.
0,1644431670.9322977,0,48.862602143538865,257.58412925135514,275.4035492671352
0,1644431686.2370188,10,67.5704230901073,257.58412925135514,275.4035492671352
0,1644431704.0532503,20,73.03252124295604,257.58412925135514,275.4035492671352
0,1644431720.629066,30,72.6919291889282,257.58412925135514,275.4035492671352
0,1644431735.5180893,40,73.93242685200319,257.58412925135514,275.4035492671352
0,1644431749.9395642,50,76.84591372651695,257.58412925135514,275.4035492671352
0,1644431764.731613,60,81.30134172925486,257.58412925135514,275.4035492671352
0,1644431779.198816,70,80.41744080896248,257.58412925135514,275.4035492671352
0,1644431793.4827487,80,83.35522566261616,257.58412925135514,275.4035492671352
0,1644431809.9331264,90,86.8663677491094,257.58412925135514,275.4035492671352
0,1644431824.8763435,100,90.07306470693919,257.58412925135514,275.4035492671352
